,filename,index_run_start,field_qjump_loc,metrobus_route_field,pattern_field,start_odom_ft_segment,end_odom_ft_segment,trip_dist_mi_odom_and_segment,start_sec_segment,end_sec_segment,trip_dur_sec_segment,start_lat_segment,end_lat_segment,start_long_segment,end_long_segment,dist_first_stop_segment,trip_speed_mph_segment,fullpath,file_busid,file_id,taglist,route_pattern,tag_busid,pattern,start_date_time,end_date_time,index_run_start_original,index_run_end_original,index_run_end,sec_start,odom_ft_start,sec_end,odom_ft_end,run_duration_from_sec,run_duration_from_tags,dist_odom_mi,mph_odom,mph_run_tag,dist_crow_fly_mi,lat_start,long_start,lat_end,long_end,__index_level_0__,route,wday,seg_name_id
0,rawnav07365200710.txt,4557.0,16th & U,S4,2.0,13114.0,13809.0,0.13,1087.0,1148.0,61.0,38.915763,38.917587,-77.036527,-77.03648000000001,11.94,7.77,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07365200710.txt.zip",7365.0,07365200710,"4567,   S402,7365,07/07/20,15:43:07,36916,05280",   S402,7365.0,2.0,2020-07-07 15:43:07,2020-07-07 16:29:14,4556.0,6202.0,6201.0,0.0,0.0,2767.0,44283.0,2767.0,0 days 00:46:07.000000000,8.386931818181818,10.911801425896114,10.91,6.854544188113923,38.893987,-77.026033,38.99319,-77.029945,120.0,S4,Tuesday,sixteenth_u_shrt
1,rawnav07252200708.txt,5391.0,16th & U,S2,2.0,12511.0,13185.0,0.13,1047.0,1169.0,122.0,38.915753,38.917555,-77.03649300000001,-77.036478,12.85,3.77,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07252200708.txt.zip",7252.0,07252200708,"5396,   S202,7252,07/07/20,15:52:58,38060,05280",   S202,7252.0,2.0,2020-07-07 15:52:58,2020-07-07 16:45:02,5390.0,7264.0,7263.0,0.0,0.0,2987.0,45721.0,2987.0,0 days 00:52:04.000000000,8.659280303030304,10.436360592872145,9.98,7.000291010880003,38.892825,-77.026113,38.994132,-77.030325,82.0,S2,Tuesday,sixteenth_u_shrt
2,rawnav05467200708.txt,7926.0,16th & U,S4,2.0,13089.0,13753.0,0.13,1266.0,1298.0,32.0,38.91582,38.917557,-77.036518,-77.036468,12.8,14.15,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav05467200708.txt.zip",5467.0,05467200708,"7931,   S402,5467,07/07/20,16:04:22,36503,05280",   S402,5467.0,2.0,2020-07-07 16:04:22,2020-07-07 16:52:09,7925.0,9552.0,9551.0,0.0,0.0,2867.0,44627.0,2867.0,0 days 00:47:47.000000000,8.452083333333333,10.613010115102893,10.61,6.902347972219387,38.893405,-77.026035,38.993308,-77.029617,19.0,S4,Tuesday,sixteenth_u_shrt
3,rawnav07374200708.txt,18748.0,16th & U,S2,2.0,12758.0,13443.0,0.13,1073.0,1133.0,60.0,38.915772,38.917607,-77.036508,-77.03645300000001,6.25,7.78,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07374200708.txt.zip",7374.0,07374200708,"18753,   S202,7374,07/07/20,16:20:02,37742,05280",   S202,7374.0,2.0,2020-07-07 16:20:02,2020-07-07 17:20:26,18747.0,20578.0,20577.0,0.0,0.0,3624.0,45464.0,3624.0,0 days 01:00:24.000000000,8.610606060606061,8.553582179409995,8.55,6.878956150385945,38.893782,-77.025998,38.993347,-77.029542,131.0,S2,Tuesday,sixteenth_u_shrt
4,rawnav06434200708.txt,9471.0,16th & U,S4,2.0,12592.0,13270.0,0.13,1282.0,1335.0,53.0,38.915787,38.917615,-77.03651500000001,-77.03645300000001,4.37,8.72,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06434200708.txt.zip",6434.0,06434200708,"9480,   S402,6434,07/07/20,16:29:23,44614,05280",   S402,6434.0,2.0,2020-07-07 16:29:23,2020-07-07 17:23:22,9470.0,11376.0,11375.0,3.0,0.0,3239.0,43484.0,3236.0,0 days 00:53:59.000000000,8.235606060606061,9.161984492639622,9.15,6.941760382835471,38.892912,-77.02611800000001,38.993387,-77.029648,27.0,S4,Tuesday,sixteenth_u_shrt
5,rawnav07373200708.txt,21528.0,16th & U,S2,2.0,12721.0,13386.0,0.13,1256.0,1309.0,53.0,38.915822,38.91758,-77.036505,-77.036458,12.52,8.55,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07373200708.txt.zip",7373.0,07373200708,"21537,   S202,7373,07/07/20,16:39:02,36653,05280",   S202,7373.0,2.0,2020-07-07 16:39:02,2020-07-07 17:32:29,21527.0,23287.0,23286.0,0.0,0.0,3207.0,45960.0,3207.0,0 days 00:53:27.000000000,8.704545454545455,9.771239050939705,9.77,6.951406664232696,38.892823,-77.026038,38.993425,-77.03012199999999,129.0,S2,Tuesday,sixteenth_u_shrt
6,rawnav06443200708.txt,9917.0,16th & U,S4,2.0,12578.0,13257.0,0.13,1145.0,1248.0,103.0,38.91575,38.917563,-77.036508,-77.036477,14.0,4.49,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06443200708.txt.zip",6443.0,06443200708,"9926,   S402,6443,07/07/20,16:52:15,44829,05280",   S402,6443.0,2.0,2020-07-07 16:52:15,2020-07-07 17:37:01,9916.0,11494.0,11493.0,0.0,0.0,2686.0,43326.0,2686.0,0 days 00:44:46.000000000,8.205681818181818,10.997935422730658,11.0,6.938399799121676,38.892792,-77.025875,38.993205,-77.02998199999999,37.0,S4,Tuesday,sixteenth_u_shrt
7,rawnav07350200708.txt,9774.0,16th & U,S2,2.0,12766.0,13422.0,0.12,1354.0,1483.0,129.0,38.915803,38.917538,-77.036512,-77.036455,6.52,3.47,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07350200708.txt.zip",7350.0,07350200708,"9783,   S202,7350,07/07/20,17:03:01,36908,05280",   S202,7350.0,2.0,2020-07-07 17:03:01,2020-07-07 17:54:36,9773.0,11566.0,11565.0,0.0,0.0,3095.0,46182.0,3095.0,0 days 00:51:35.000000000,8.746590909090909,10.173740637391687,10.17,6.952334768380436,38.892797,-77.02603,38.993412,-77.030132,102.0,S2,Tuesday,sixteenth_u_shrt
8,rawnav04469200708.txt,12124.0,16th & U,S4,2.0,12624.0,13302.0,0.13,1404.0,1461.0,57.0,38.915793,38.917603,-77.036488,-77.03644200000001,3.81,8.11,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 2 of 4\rawnav04469200708.txt.zip",4469.0,04469200708,"12133,   S402,4469,07/07/20,17:15:01,37283,05280",   S402,4469.0,2.0,2020-07-07 17:15:01,2020-07-07 18:04:51,12123.0,13823.0,13822.0,0.0,0.0,2990.0,43528.0,2990.0,0 days 00:49:50.000000000,8.243939393939394,9.925813317117665,9.93,6.946146105097755,38.89303,-77.026115,38.993565,-77.02980699999999,5.0,S4,Tuesday,sixteenth_u_shrt
9,rawnav07249200708.txt,14659.0,16th & U,S4,2.0,12369.0,13038.0,0.13,841.0,938.0,97.0,38.915798,38.917592,-77.03649300000001,-77.036465,4.15,4.7,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07249200708.txt.zip",7249.0,07249200708,"14668,   S402,7249,07/07/20,17:48:47,38067,05280",   S402,7249.0,2.0,2020-07-07 17:48:47,2020-07-07 18:44:01,14658.0,16372.0,16371.0,0.0,0.0,2703.0,43125.0,2703.0,0 days 00:55:14.000000000,8.167613636363637,10.878064776510948,8.87,6.986247973487368,38.892202,-77.026037,38.993305,-77.03027,74.0,S4,Tuesday,sixteenth_u_shrt
